tool	CPAchecker 1.4-svn 17230M	CPAchecker 1.4-svn 17230M	CPAchecker 1.4-svn 17230M	CPAchecker 1.4-svn 17230M	CPAchecker 1.4-svn 17230M	CPAchecker 1.4-svn 17230M	CPAchecker 1.4-svn 17230M	CPAchecker 1.4-svn 17230M	CPAchecker 1.4-svn 17230M
product-lines/minepump_spec3_product13_false-unreach-call.cil.c	false(reach)	6.270982166	3.84471297264	225312768	zeus13	3.240	0.056	7	0.535
product-lines/minepump_spec3_product14_false-unreach-call.cil.c	false(reach)	6.324116881	3.92779803276	225415168	zeus08	3.304	0.050	7	0.603
product-lines/minepump_spec3_product15_false-unreach-call.cil.c	false(reach)	6.627502857	4.02415800095	223764480	zeus12	3.383	0.046	7	0.621
product-lines/minepump_spec3_product16_false-unreach-call.cil.c	false(reach)	6.461401056	3.95625686646	225779712	zeus13	3.344	0.043	7	0.694
product-lines/minepump_spec3_product17_false-unreach-call.cil.c	false(reach)	6.38430179	3.99352502823	224612352	zeus21	3.369	0.038	8	0.607
product-lines/minepump_spec3_product18_false-unreach-call.cil.c	false(reach)	6.585622223	4.03319096565	225177600	zeus15	3.340	0.035	8	0.626
product-lines/minepump_spec3_product19_false-unreach-call.cil.c	false(reach)	6.47810216	3.91972303391	224088064	zeus03	3.262	0.043	8	0.575
product-lines/minepump_spec3_product20_false-unreach-call.cil.c	false(reach)	6.636398989	4.16218495369	226545664	zeus21	3.433	0.047	8	0.617
product-lines/minepump_spec3_product21_false-unreach-call.cil.c	false(reach)	7.788314447	4.69527697563	245964800	zeus23	4.057	0.078	8	0.704
product-lines/minepump_spec3_product22_false-unreach-call.cil.c	false(reach)	7.519630478	4.62363290787	249577472	zeus17	3.966	0.064	8	0.791
product-lines/minepump_spec3_product23_false-unreach-call.cil.c	false(reach)	7.131337202	4.39187479019	246386688	zeus16	3.769	0.061	8	0.755
product-lines/minepump_spec3_product24_false-unreach-call.cil.c	false(reach)	7.210774324	4.44638490677	252379136	zeus04	3.824	0.078	8	0.784
product-lines/minepump_spec3_product25_false-unreach-call.cil.c	false(reach)	6.089255011	3.8089761734	224534528	zeus02	3.191	0.030	8	0.587
product-lines/minepump_spec3_product26_false-unreach-call.cil.c	false(reach)	6.450058436	4.00284910202	224182272	zeus16	3.256	0.031	8	0.568
product-lines/minepump_spec3_product27_false-unreach-call.cil.c	false(reach)	6.577505336	3.98386096954	228483072	zeus07	3.311	0.030	8	0.623
product-lines/minepump_spec3_product28_false-unreach-call.cil.c	false(reach)	6.329853253	3.93709015846	224727040	zeus10	3.319	0.033	8	0.637
product-lines/minepump_spec3_product29_false-unreach-call.cil.c	false(reach)	8.250180328	4.98128294945	247701504	zeus05	4.275	0.086	8	0.732
product-lines/minepump_spec3_product30_false-unreach-call.cil.c	false(reach)	7.220549827	4.45794081688	248844288	zeus24	3.833	0.069	8	0.771
product-lines/minepump_spec3_product31_false-unreach-call.cil.c	false(reach)	7.255332062	4.45173716545	248213504	zeus02	3.813	0.096	8	0.672
product-lines/minepump_spec3_product32_false-unreach-call.cil.c	false(reach)	7.556971888	4.58523917198	251236352	zeus18	3.931	0.079	8	0.768
product-lines/minepump_spec3_product35_false-unreach-call.cil.c	false(reach)	7.555948857	4.59692788124	244834304	zeus02	3.961	0.093	11	0.712
product-lines/minepump_spec3_product36_false-unreach-call.cil.c	false(reach)	7.592387252	4.68397092819	256307200	zeus11	4.061	0.074	12	0.799
product-lines/minepump_spec3_product39_false-unreach-call.cil.c	false(reach)	9.720258111	5.60813999176	292904960	zeus22	4.968	0.149	11	0.846
product-lines/minepump_spec3_product40_false-unreach-call.cil.c	false(reach)	10.115914924	5.94631385803	311459840	zeus20	5.181	0.141	12	1.029
product-lines/minepump_spec3_product43_false-unreach-call.cil.c	false(reach)	7.537457012	4.56828999519	247930880	zeus19	3.945	0.058	10	0.759
product-lines/minepump_spec3_product44_false-unreach-call.cil.c	false(reach)	7.703907265	4.72275781631	271585280	zeus06	4.101	0.107	11	0.991
product-lines/minepump_spec3_product47_false-unreach-call.cil.c	false(reach)	9.954421617	5.80425214767	309055488	zeus13	5.077	0.128	12	1.089
product-lines/minepump_spec3_product48_false-unreach-call.cil.c	false(reach)	10.069818049	5.86820697784	306114560	zeus20	5.204	0.103	12	1.210
product-lines/minepump_spec3_product51_false-unreach-call.cil.c	false(reach)	8.105567467	4.92378997803	267976704	zeus23	4.292	0.101	12	0.722
product-lines/minepump_spec3_product52_false-unreach-call.cil.c	false(reach)	8.862496717	5.46529889107	274558976	zeus23	4.778	0.104	13	0.921
product-lines/minepump_spec3_product55_false-unreach-call.cil.c	false(reach)	10.933653685	6.31693911552	332406784	zeus23	5.627	0.136	12	1.015
product-lines/minepump_spec3_product56_false-unreach-call.cil.c	false(reach)	11.768079952	6.76513385773	351752192	zeus15	6.092	0.170	13	1.001
product-lines/minepump_spec3_product59_false-unreach-call.cil.c	false(reach)	8.854019269	5.38448190689	271937536	zeus24	4.662	0.089	11	0.909
product-lines/minepump_spec3_product60_false-unreach-call.cil.c	false(reach)	9.433888585	5.67993593216	301981696	zeus17	4.958	0.118	12	1.048
product-lines/minepump_spec3_product63_false-unreach-call.cil.c	false(reach)	11.419065275	6.59300303459	352415744	zeus19	5.916	0.173	13	1.116
product-lines/minepump_spec3_product64_false-unreach-call.cil.c	false(reach)	11.847717379	6.85994505882	359563264	zeus09	6.151	0.212	13	1.212
product-lines/minepump_spec3_productSimulator_false-unreach-call.cil.c	false(reach)	18.058239568	11.6971690655	625459200	zeus10	10.979	0.243	12	1.671
product-lines/minepump_spec4_product33_false-unreach-call.cil.c	false(reach)	8.560089931	5.10743093491	259874816	zeus11	4.402	0.088	9	1.117
product-lines/minepump_spec4_product34_false-unreach-call.cil.c	false(reach)	9.234859534	5.56608080864	255307776	zeus05	4.704	0.075	9	1.079
product-lines/minepump_spec4_product35_false-unreach-call.cil.c	false(reach)	8.37571961	5.01889491081	262307840	zeus21	4.387	0.103	9	0.945
product-lines/minepump_spec4_product36_false-unreach-call.cil.c	false(reach)	8.373118454	4.9744310379	266743808	zeus14	4.322	0.125	9	0.978
product-lines/minepump_spec4_product37_false-unreach-call.cil.c	false(reach)	9.326241524	5.5773730278	326094848	zeus24	4.869	0.121	11	1.176
product-lines/minepump_spec4_product38_false-unreach-call.cil.c	false(reach)	10.100437115	6.05385708809	336777216	zeus18	5.274	0.112	11	1.331
product-lines/minepump_spec4_product39_false-unreach-call.cil.c	false(reach)	10.554866465	6.18060493469	339976192	zeus18	5.444	0.119	11	1.441
product-lines/minepump_spec4_product40_false-unreach-call.cil.c	false(reach)	10.588829444	6.21892905235	340525056	zeus08	5.378	0.116	11	1.280
product-lines/minepump_spec4_product41_false-unreach-call.cil.c	false(reach)	8.647844939	5.18966794014	284041216	zeus02	4.561	0.110	10	0.961
product-lines/minepump_spec4_product42_false-unreach-call.cil.c	false(reach)	9.295333723	5.45184707642	286990336	zeus12	4.796	0.130	10	1.085
product-lines/minepump_spec4_product43_false-unreach-call.cil.c	false(reach)	9.316289567	5.49689793587	291684352	zeus20	4.788	0.143	10	1.025
product-lines/minepump_spec4_product44_false-unreach-call.cil.c	false(reach)	9.436133966	5.56865596771	292573184	zeus02	4.883	0.102	10	1.135
product-lines/minepump_spec4_product45_false-unreach-call.cil.c	false(reach)	10.493772346	6.14732909203	354545664	zeus20	5.286	0.106	11	1.364
product-lines/minepump_spec4_product46_false-unreach-call.cil.c	false(reach)	10.727533703	6.29583501816	345747456	zeus05	5.561	0.117	11	1.467
product-lines/minepump_spec4_product47_false-unreach-call.cil.c	false(reach)	11.275071992	6.50376200676	365830144	zeus12	5.642	0.157	11	1.454
product-lines/minepump_spec4_product48_false-unreach-call.cil.c	false(reach)	11.37751241	6.66837406158	362696704	zeus10	5.941	0.158	11	1.460
product-lines/minepump_spec4_productSimulator_false-unreach-call.cil.c	false(reach)	653.841115885	638.973289967	3690938368	zeus03	637.925	2.845	24	479.755
product-lines/minepump_spec1_product01_true-unreach-call.cil.c	true	5.065277164	3.24593997002	194883584	zeus05	2.591	0.022	5	0.301
product-lines/minepump_spec1_product02_true-unreach-call.cil.c	true	5.07571164	3.21923089027	198377472	zeus23	2.623	0.027	5	0.322
product-lines/minepump_spec1_product03_true-unreach-call.cil.c	true	5.110427847	3.23555183411	199512064	zeus08	2.654	0.026	5	0.346
product-lines/minepump_spec1_product04_true-unreach-call.cil.c	true	5.364847501	3.33623790741	200974336	zeus09	2.727	0.032	5	0.345
product-lines/minepump_spec1_product05_true-unreach-call.cil.c	true	5.595852061	3.53102397919	202076160	zeus20	2.902	0.029	5	0.332
product-lines/minepump_spec1_product06_true-unreach-call.cil.c	true	5.868683554	3.67008113861	213909504	zeus18	3.046	0.036	6	0.390
product-lines/minepump_spec1_product07_true-unreach-call.cil.c	true	6.801063707	4.45190119743	201605120	zeus05	3.613	0.035	5	0.407
product-lines/minepump_spec1_product08_true-unreach-call.cil.c	true	6.561514127	4.11154389381	213839872	zeus11	3.428	0.049	6	0.418
product-lines/minepump_spec1_product09_true-unreach-call.cil.c	true	5.250729566	3.28252601624	196300800	zeus16	2.682	0.018	5	0.293
product-lines/minepump_spec1_product10_true-unreach-call.cil.c	true	5.800682335	3.77194595337	200056832	zeus23	3.001	0.021	5	0.354
product-lines/minepump_spec1_product11_true-unreach-call.cil.c	true	5.055662569	3.18640804291	193515520	zeus16	2.601	0.016	5	0.320
product-lines/minepump_spec1_product12_true-unreach-call.cil.c	true	5.446308336	3.43086099625	197910528	zeus15	2.817	0.021	5	0.337
product-lines/minepump_spec1_product13_true-unreach-call.cil.c	true	5.340890657	3.36588811874	204165120	zeus22	2.760	0.027	5	0.343
product-lines/minepump_spec1_product14_true-unreach-call.cil.c	true	6.185057059	3.86911177635	211750912	zeus11	3.231	0.037	6	0.455
product-lines/minepump_spec1_product15_true-unreach-call.cil.c	true	5.643484324	3.53118014336	205406208	zeus21	2.900	0.040	5	0.340
product-lines/minepump_spec1_product16_true-unreach-call.cil.c	true	6.439899692	3.90423583984	216154112	zeus24	3.295	0.060	6	0.420
product-lines/minepump_spec1_product17_true-unreach-call.cil.c	true	5.074013097	3.25067281723	196792320	zeus13	2.657	0.026	4	0.279
product-lines/minepump_spec1_product18_true-unreach-call.cil.c	true	5.204459687	3.32573795319	200331264	zeus21	2.703	0.030	4	0.298
product-lines/minepump_spec1_product19_true-unreach-call.cil.c	true	5.305586784	3.35653209686	201142272	zeus14	2.724	0.028	4	0.292
product-lines/minepump_spec1_product20_true-unreach-call.cil.c	true	5.702189001	3.6369330883	205176832	zeus03	2.957	0.028	4	0.303
product-lines/minepump_spec1_product21_true-unreach-call.cil.c	true	6.072846965	3.77098798752	211947520	zeus11	3.144	0.037	5	0.457
product-lines/minepump_spec1_product22_true-unreach-call.cil.c	true	6.300481008	3.90591812134	224481280	zeus09	3.303	0.037	6	0.502
product-lines/minepump_spec1_product23_true-unreach-call.cil.c	true	6.010535276	3.67683911324	211963904	zeus13	3.089	0.039	5	0.438
product-lines/minepump_spec1_product24_true-unreach-call.cil.c	true	7.038189933	4.32890701294	225820672	zeus16	3.669	0.058	6	0.503
product-lines/minepump_spec1_product25_true-unreach-call.cil.c	true	5.292970531	3.35407590866	195891200	zeus01	2.748	0.017	4	0.296
product-lines/minepump_spec1_product26_true-unreach-call.cil.c	true	5.286381967	3.36753416061	202338304	zeus02	2.767	0.020	4	0.303
product-lines/minepump_spec1_product27_true-unreach-call.cil.c	true	5.37663344	3.3553249836	200392704	zeus14	2.739	0.032	4	0.285
product-lines/minepump_spec1_product28_true-unreach-call.cil.c	true	5.483687163	3.4102230072	200474624	zeus21	2.758	0.040	4	0.311
product-lines/minepump_spec1_product29_true-unreach-call.cil.c	true	6.649061783	4.02549982071	212033536	zeus04	3.382	0.046	5	0.476
product-lines/minepump_spec1_product30_true-unreach-call.cil.c	true	6.922338061	4.26571202278	227463168	zeus18	3.582	0.044	6	0.484
product-lines/minepump_spec1_product31_true-unreach-call.cil.c	true	6.494586323	3.98397397995	212578304	zeus20	3.349	0.037	5	0.417
product-lines/minepump_spec1_product32_true-unreach-call.cil.c	true	7.157228527	4.36198210716	224280576	zeus04	3.703	0.053	6	0.452
product-lines/minepump_spec1_product45_true-unreach-call.cil.c	true	8.484861749	5.1866710186	273715200	zeus24	4.567	0.118	8	0.855
product-lines/minepump_spec1_product46_true-unreach-call.cil.c	true	8.243745587	4.97031092644	261435392	zeus15	4.284	0.098	8	0.637
product-lines/minepump_spec1_product47_true-unreach-call.cil.c	true	8.895237287	5.28589296341	284389376	zeus12	4.616	0.113	8	0.821
product-lines/minepump_spec1_product48_true-unreach-call.cil.c	true	9.198620723	5.48430395126	269090816	zeus13	4.794	0.108	8	0.656
product-lines/minepump_spec1_product57_true-unreach-call.cil.c	true	9.225297553	5.4819688797	312713216	zeus15	4.836	0.097	10	1.168
product-lines/minepump_spec1_product58_true-unreach-call.cil.c	true	10.85484669	6.32345795631	356200448	zeus22	5.689	0.100	11	1.369
product-lines/minepump_spec1_product59_true-unreach-call.cil.c	true	10.125009193	6.02700400352	327290880	zeus01	5.362	0.121	10	1.283
product-lines/minepump_spec1_product60_true-unreach-call.cil.c	true	10.987010045	6.50297403336	366227456	zeus11	5.845	0.124	11	1.385
product-lines/minepump_spec1_product61_true-unreach-call.cil.c	true	9.48663087	5.67827010155	308248576	zeus19	5.057	0.107	8	0.849
product-lines/minepump_spec1_product62_true-unreach-call.cil.c	true	9.485692798	5.70595693588	289370112	zeus14	5.041	0.158	8	0.745
product-lines/minepump_spec1_product63_true-unreach-call.cil.c	true	9.548607813	5.75955915451	315166720	zeus22	5.148	0.153	8	0.887
product-lines/minepump_spec1_product64_true-unreach-call.cil.c	true	9.891306494	5.86170005798	305876992	zeus09	5.232	0.143	8	0.784
product-lines/minepump_spec2_product01_true-unreach-call.cil.c	true	6.348048153	3.92732596397	217214976	zeus01	3.310	0.048	6	0.537
product-lines/minepump_spec2_product02_true-unreach-call.cil.c	true	6.61276106	4.04747104645	222216192	zeus10	3.432	0.044	6	0.550
product-lines/minepump_spec2_product03_true-unreach-call.cil.c	true	6.429534991	3.96659684181	217526272	zeus04	3.384	0.058	6	0.559
product-lines/minepump_spec2_product04_true-unreach-call.cil.c	true	6.465407892	4.03095602989	223490048	zeus18	3.410	0.047	6	0.517
product-lines/minepump_spec2_product05_true-unreach-call.cil.c	true	6.015949852	3.80607795715	214384640	zeus11	3.196	0.060	6	0.424
product-lines/minepump_spec2_product06_true-unreach-call.cil.c	true	6.706826402	4.17586112022	229781504	zeus02	3.586	0.074	7	0.521
product-lines/minepump_spec2_product07_true-unreach-call.cil.c	true	6.211099671	3.87031912804	218333184	zeus08	3.261	0.055	6	0.489
product-lines/minepump_spec2_product08_true-unreach-call.cil.c	true	7.168174098	4.48624420166	237883392	zeus06	3.875	0.075	7	0.591
product-lines/minepump_spec2_product09_true-unreach-call.cil.c	true	6.181715479	3.82137107849	219385856	zeus02	3.235	0.039	6	0.517
product-lines/minepump_spec2_product10_true-unreach-call.cil.c	true	6.544845976	4.00808286667	221106176	zeus02	3.401	0.052	6	0.560
product-lines/minepump_spec2_product11_true-unreach-call.cil.c	true	6.440058667	3.96547889709	221790208	zeus11	3.380	0.041	6	0.573
product-lines/minepump_spec2_product12_true-unreach-call.cil.c	true	7.032859724	4.26073408127	224894976	zeus24	3.563	0.063	6	0.527
product-lines/minepump_spec2_product13_true-unreach-call.cil.c	true	6.040155557	3.8434779644	213118976	zeus17	3.239	0.044	6	0.459
product-lines/minepump_spec2_product14_true-unreach-call.cil.c	true	6.816691942	4.21145296097	230805504	zeus02	3.599	0.064	7	0.576
product-lines/minepump_spec2_product15_true-unreach-call.cil.c	true	6.24326325	3.85993289948	221052928	zeus18	3.257	0.060	6	0.483
product-lines/minepump_spec2_product16_true-unreach-call.cil.c	true	7.007991137	4.30791687965	236834816	zeus16	3.711	0.068	7	0.542
product-lines/minepump_spec2_product17_true-unreach-call.cil.c	true	6.761712382	4.16052722931	221167616	zeus06	3.545	0.042	5	0.485
product-lines/minepump_spec2_product18_true-unreach-call.cil.c	true	6.256759895	3.91926193237	218984448	zeus13	3.335	0.049	5	0.543
product-lines/minepump_spec2_product19_true-unreach-call.cil.c	true	6.364585613	3.90854811668	215969792	zeus16	3.303	0.039	5	0.487
product-lines/minepump_spec2_product20_true-unreach-call.cil.c	true	6.284227129	3.9146490097	220925952	zeus14	3.314	0.045	5	0.475
product-lines/minepump_spec2_product21_true-unreach-call.cil.c	true	6.919964221	4.28429794312	224575488	zeus05	3.685	0.071	6	0.505
product-lines/minepump_spec2_product22_true-unreach-call.cil.c	true	7.674904703	4.73894405365	250527744	zeus03	4.146	0.088	7	0.636
product-lines/minepump_spec2_product23_true-unreach-call.cil.c	true	7.11528163	4.47616696358	233103360	zeus22	3.823	0.075	6	0.580
product-lines/minepump_spec2_product24_true-unreach-call.cil.c	true	7.705729102	4.78520488739	257630208	zeus02	4.202	0.080	7	0.717
product-lines/minepump_spec2_product25_true-unreach-call.cil.c	true	6.37656499	3.99668598175	221229056	zeus19	3.379	0.045	5	0.503
product-lines/minepump_spec2_product26_true-unreach-call.cil.c	true	6.330417393	3.89529800415	219738112	zeus10	3.300	0.031	5	0.510
product-lines/minepump_spec2_product27_true-unreach-call.cil.c	true	6.580617081	4.07023596764	222887936	zeus11	3.448	0.049	5	0.506
product-lines/minepump_spec2_product28_true-unreach-call.cil.c	true	6.717387453	4.17228603363	221184000	zeus06	3.520	0.063	5	0.499
product-lines/minepump_spec2_product29_true-unreach-call.cil.c	true	6.488370621	4.05136299133	225075200	zeus09	3.482	0.061	6	0.535
product-lines/minepump_spec2_product30_true-unreach-call.cil.c	true	7.490915747	4.63940215111	248778752	zeus09	4.043	0.092	7	0.644
product-lines/minepump_spec2_product31_true-unreach-call.cil.c	true	6.731858203	4.24127602577	227897344	zeus16	3.607	0.055	6	0.564
product-lines/minepump_spec2_product32_true-unreach-call.cil.c	true	7.836658897	4.8508169651	255754240	zeus21	4.257	0.089	7	0.655
product-lines/minepump_spec2_product37_true-unreach-call.cil.c	true	9.868284166	5.84886884689	308834304	zeus21	5.165	0.123	8	0.823
product-lines/minepump_spec2_product38_true-unreach-call.cil.c	true	10.476326997	6.28001403809	316420096	zeus03	5.623	0.127	8	0.992
product-lines/minepump_spec2_product39_true-unreach-call.cil.c	true	9.955036836	5.94752597809	324939776	zeus10	5.258	0.142	8	0.889
