tool	CPAchecker 1.4-svn 17201M	CPAchecker 1.4-svn 17201M	CPAchecker 1.4-svn 17201M	CPAchecker 1.4-svn 17201M	CPAchecker 1.4-svn 17201M	CPAchecker 1.4-svn 17201M	CPAchecker 1.4-svn 17201M	CPAchecker 1.4-svn 17201M	CPAchecker 1.4-svn 17201M	CPAchecker 1.4-svn 17201M	CPAchecker 1.4-svn 17201M	CPAchecker 1.4-svn 17201M	CPAchecker 1.4-svn 17201M	CPAchecker 1.4-svn 17201M	CPAchecker 1.4-svn 17201M	CPAchecker 1.4-svn 17201M
product-lines/elevator_spec9_product32_false-unreach-call.cil.c	false(reach)	7.135321449	4.30926513672	zeus12	231366656	3.288	0.025	TIMEOUT	903.188173936	818.169626951	zeus05	6875205632	817.225	8.075	12	86.565
product-lines/elevator_spec9_productSimulator_false-unreach-call.cil.c	false(reach)	8.752953168	5.34333300591	zeus20	258027520	4.208	0.038	TIMEOUT	903.672538093	802.383267879	zeus05	6905729024	798.992	10.062	11	92.158
product-lines/elevator_spec13_product21_true-unreach-call.cil.c	true	6.40032499	3.90478992462	zeus08	210571264	3.239	0.023	TIMEOUT	901.544219277	888.656847954	zeus12	708276224	887.832	0.401	29	877.273
product-lines/elevator_spec13_product22_true-unreach-call.cil.c	true	6.983956762	4.13316917419	zeus23	219279360	3.453	0.025	TIMEOUT	901.165831325	886.43801403	zeus12	715567104	885.589	0.408	29	873.914
product-lines/elevator_spec13_product23_true-unreach-call.cil.c	true	6.916195972	4.17287111282	zeus03	219238400	3.517	0.028	TIMEOUT	901.533107982	887.828078985	zeus01	704950272	887.008	0.364	29	875.867
product-lines/elevator_spec13_product24_true-unreach-call.cil.c	true	7.165934019	4.24799990654	zeus14	219013120	3.610	0.041	TIMEOUT	901.519952009	887.515779972	zeus07	710676480	886.670	0.403	29	875.028
product-lines/elevator_spec13_product29_true-unreach-call.cil.c	true	6.681882616	4.08452296257	zeus09	212705280	3.419	0.038	TIMEOUT	901.533319981	887.943841934	zeus18	711540736	887.131	0.421	29	875.890
product-lines/elevator_spec13_product30_true-unreach-call.cil.c	true	6.637409024	3.97692799568	zeus08	216903680	3.299	0.045	TIMEOUT	901.600611853	886.679900885	zeus23	718479360	885.852	0.583	29	874.133
product-lines/elevator_spec13_product31_true-unreach-call.cil.c	true	7.108807504	4.28097915649	zeus08	218906624	3.607	0.047	TIMEOUT	901.622333996	887.372622013	zeus19	702128128	886.539	0.305	29	875.687
product-lines/elevator_spec13_product32_true-unreach-call.cil.c	true	7.032054043	4.15822696686	zeus06	222232576	3.517	0.033	TIMEOUT	901.486418378	885.223633051	zeus20	715591680	884.093	0.638	29	864.561
product-lines/elevator_spec13_productSimulator_true-unreach-call.cil.c	true	10.925667768	6.67399597168	zeus02	297390080	5.845	0.107	TIMEOUT	901.337275841	885.400004148	zeus15	813764608	884.396	0.757	29	863.909
product-lines/elevator_spec14_product03_true-unreach-call.cil.c	true	7.658693582	4.57826209068	zeus12	235958272	3.949	0.067	TIMEOUT	901.41959394	887.407583952	zeus14	773484544	886.499	0.483	55	868.335
product-lines/elevator_spec14_product11_true-unreach-call.cil.c	true	7.627246654	4.66251087189	zeus13	235274240	3.992	0.076	TIMEOUT	901.369228048	887.197657108	zeus01	772386816	886.229	0.555	55	867.444
product-lines/elevator_spec14_product19_true-unreach-call.cil.c	true	8.005225281	4.7749209404	zeus18	237977600	4.081	0.052	TIMEOUT	901.380634205	886.910134077	zeus19	718049280	886.017	0.488	30	869.213
product-lines/elevator_spec14_product23_true-unreach-call.cil.c	true	8.144676236	4.95047187805	zeus05	242601984	4.267	0.077	TIMEOUT	901.395773331	886.70221591	zeus04	710512640	885.734	0.538	29	868.427
product-lines/elevator_spec14_product27_true-unreach-call.cil.c	true	7.74463585	4.66565704346	zeus17	235810816	3.977	0.062	TIMEOUT	901.329866232	886.601070166	zeus16	728272896	885.696	0.530	31	868.967
product-lines/elevator_spec14_product31_true-unreach-call.cil.c	true	8.204884162	4.86187005043	zeus04	248782848	4.201	0.067	TIMEOUT	901.602004713	885.536089182	zeus02	726536192	884.504	0.651	29	860.320
product-lines/elevator_spec1_product01_true-unreach-call.cil.c	true	7.452863632	4.40101099014	zeus09	227069952	3.797	0.058	TIMEOUT	901.369095571	876.748605967	zeus06	4778749952	875.853	4.926	40	631.911
product-lines/elevator_spec1_product03_true-unreach-call.cil.c	true	7.55837968	4.58194994926	zeus21	232656896	3.949	0.073	TIMEOUT	901.920467161	874.502349138	zeus12	4908933120	873.300	4.905	40	612.739
product-lines/elevator_spec1_product09_true-unreach-call.cil.c	true	7.622404064	4.518887043	zeus03	230498304	3.906	0.052	TIMEOUT	901.80229426	876.994045019	zeus11	4834172928	875.608	6.156	40	613.400
product-lines/elevator_spec1_product11_true-unreach-call.cil.c	true	8.197284225	4.90739011765	zeus15	235282432	4.206	0.066	TIMEOUT	901.614141275	875.094927073	zeus05	4882300928	873.904	5.642	40	627.721
product-lines/elevator_spec1_product17_true-unreach-call.cil.c	true	7.28081625	4.35137605667	zeus17	228880384	3.713	0.044	TIMEOUT	901.870109346	883.593858957	zeus08	3502694400	882.332	2.509	31	785.014
product-lines/elevator_spec1_product19_true-unreach-call.cil.c	true	7.813003706	4.63826584816	zeus13	230658048	4.012	0.066	TIMEOUT	901.823518167	882.599220991	zeus12	3460984832	881.475	2.629	31	783.936
product-lines/elevator_spec1_product21_true-unreach-call.cil.c	true	8.087106999	4.86363220215	zeus05	231870464	4.167	0.072	TIMEOUT	902.460960216	875.877946138	zeus14	4995305472	873.929	4.097	31	708.804
product-lines/elevator_spec1_product23_true-unreach-call.cil.c	true	8.016657794	4.72210597992	zeus14	235069440	4.088	0.049	TIMEOUT	902.120843279	882.391778946	zeus12	3587981312	880.822	3.662	29	773.720
product-lines/elevator_spec1_product25_true-unreach-call.cil.c	true	7.543429848	4.45272898674	zeus16	228294656	3.818	0.045	TIMEOUT	901.655340351	882.902703047	zeus24	3104468992	881.543	2.731	30	780.354
product-lines/elevator_spec1_product27_true-unreach-call.cil.c	true	7.625352865	4.60821390152	zeus10	236048384	3.973	0.054	TIMEOUT	901.641314782	881.921568871	zeus24	4087357440	880.613	3.039	31	757.866
product-lines/elevator_spec1_product29_true-unreach-call.cil.c	true	7.652693822	4.55387496948	zeus08	233037824	3.919	0.058	TIMEOUT	902.131956389	882.787467003	zeus16	3468374016	881.370	3.275	30	778.433
product-lines/elevator_spec1_product31_true-unreach-call.cil.c	true	8.721154827	5.32998490334	zeus15	240590848	4.467	0.067	TIMEOUT	902.491569286	882.235512018	zeus20	3410567168	880.118	3.769	27	741.781
product-lines/elevator_spec2_product01_true-unreach-call.cil.c	true	6.877940425	4.14780092239	zeus13	212217856	3.471	0.027	TIMEOUT	901.718228008	877.735958099	zeus09	4860784640	876.417	5.346	38	719.251
product-lines/elevator_spec2_product03_true-unreach-call.cil.c	true	6.91430851	4.18829989433	zeus18	220262400	3.512	0.040	TIMEOUT	901.593289639	878.423269033	zeus21	4889792512	877.224	4.139	38	706.899
product-lines/elevator_spec2_product09_true-unreach-call.cil.c	true	6.863968984	4.16765904427	zeus01	216174592	3.448	0.019	TIMEOUT	901.37432466	869.605662107	zeus04	4835074048	868.542	3.631	38	708.980
product-lines/elevator_spec2_product11_true-unreach-call.cil.c	true	7.010209115	4.15587806702	zeus08	216883200	3.520	0.033	TIMEOUT	901.89399104	869.909437895	zeus09	4758880256	868.745	4.570	37	701.558
product-lines/elevator_spec2_product17_true-unreach-call.cil.c	true	6.905946222	4.13157892227	zeus23	216227840	3.410	0.027	TIMEOUT	901.213181031	884.362811089	zeus23	2113200128	883.444	1.705	29	820.958
product-lines/elevator_spec2_product19_true-unreach-call.cil.c	true	7.058717898	4.25791716576	zeus24	222679040	3.596	0.036	TIMEOUT	901.677996151	885.31438303	zeus09	1753899008	884.402	1.738	29	824.859
product-lines/elevator_spec2_product21_true-unreach-call.cil.c	true	6.95578344	4.18207788467	zeus06	218824704	3.543	0.033	TIMEOUT	901.674525385	884.788805962	zeus12	2134855680	883.881	1.938	29	817.789
product-lines/elevator_spec2_product23_true-unreach-call.cil.c	true	7.187008401	4.2530901432	zeus08	221634560	3.610	0.038	TIMEOUT	901.249364045	884.04066515	zeus14	1725820928	883.110	1.756	29	817.568
product-lines/elevator_spec2_product25_true-unreach-call.cil.c	true	7.355919165	4.46406197548	zeus20	211931136	3.696	0.031	TIMEOUT	901.693908673	884.729550123	zeus08	2023329792	883.825	1.639	29	822.123
product-lines/elevator_spec2_product27_true-unreach-call.cil.c	true	7.210595382	4.29361605644	zeus16	222474240	3.677	0.034	TIMEOUT	901.228322061	884.139194965	zeus18	1877069824	883.220	1.758	29	820.779
product-lines/elevator_spec2_product29_true-unreach-call.cil.c	true	7.006919902	4.22199892998	zeus08	217055232	3.570	0.041	TIMEOUT	901.223366959	883.873021841	zeus09	1972277248	882.948	1.968	29	817.189
product-lines/elevator_spec2_product31_true-unreach-call.cil.c	true	7.138999687	4.23364710808	zeus13	219533312	3.609	0.034	TIMEOUT	901.818621671	884.629716158	zeus16	1910423552	883.626	2.076	29	814.603
product-lines/elevator_spec3_product01_true-unreach-call.cil.c	true	7.870131862	4.71658802032	zeus10	245686272	4.092	0.074	TIMEOUT	901.572943006	887.79266715	zeus08	753336320	886.940	0.472	67	870.598
product-lines/elevator_spec3_product09_true-unreach-call.cil.c	true	7.906770289	4.72424602509	zeus11	245202944	4.090	0.093	TIMEOUT	901.219669988	887.283492088	zeus17	848814080	886.406	0.495	65	869.740
product-lines/elevator_spec3_product17_true-unreach-call.cil.c	true	8.334671296	4.93101596832	zeus19	246706176	4.285	0.087	TIMEOUT	901.719734943	887.68872714	zeus19	743886848	886.773	0.522	37	868.636
product-lines/elevator_spec3_product18_true-unreach-call.cil.c	true	8.031731964	4.74894404411	zeus10	244834304	4.104	0.089	TIMEOUT	901.237044136	886.046793938	zeus01	767582208	885.137	0.463	37	867.685
product-lines/elevator_spec3_product21_true-unreach-call.cil.c	true	8.397507758	4.98166584969	zeus22	258199552	4.321	0.077	TIMEOUT	901.751195096	887.166471004	zeus04	766955520	886.239	0.583	38	868.504
product-lines/elevator_spec3_product22_true-unreach-call.cil.c	true	8.613576685	5.11038398743	zeus21	256303104	4.442	0.075	TIMEOUT	901.226710747	885.918755054	zeus18	765792256	885.004	0.544	37	867.477
product-lines/elevator_spec3_product25_true-unreach-call.cil.c	true	8.011021958	4.75021004677	zeus16	245633024	4.105	0.066	TIMEOUT	901.283646764	887.496291876	zeus19	765722624	886.597	0.512	40	869.399
product-lines/elevator_spec3_product26_true-unreach-call.cil.c	true	8.380709817	5.00418806076	zeus16	249057280	4.349	0.078	TIMEOUT	901.255430269	885.895933867	zeus09	762408960	884.991	0.505	38	866.899
product-lines/elevator_spec3_product29_true-unreach-call.cil.c	true	8.370116601	5.03525710106	zeus06	255471616	4.342	0.094	TIMEOUT	901.259315569	886.210690975	zeus06	774938624	885.312	0.523	40	867.755
product-lines/elevator_spec3_product30_true-unreach-call.cil.c	true	8.279842575	4.98305296898	zeus08	259067904	4.305	0.077	TIMEOUT	901.277691182	885.906924963	zeus04	866328576	885.001	0.679	40	867.542
product-lines/elevator_spec9_product09_true-unreach-call.cil.c	true	6.97657149	4.13206505775	zeus23	217788416	3.458	0.032	TIMEOUT	902.042366615	823.943532944	zeus22	6087163904	822.278	8.674	13	57.134
product-lines/elevator_spec9_product11_true-unreach-call.cil.c	true	7.081867187	4.237377882	zeus13	217612288	3.621	0.052	TIMEOUT	902.910620324	832.979522943	zeus02	5825724416	830.830	12.694	12	53.114
product-lines/elevator_spec9_product25_true-unreach-call.cil.c	true	7.423876116	4.5206990242	zeus20	217640960	3.709	0.036	TIMEOUT	903.476410155	807.568691969	zeus09	6071242752	804.986	8.945	13	98.064
product-lines/elevator_spec9_product27_true-unreach-call.cil.c	true	6.974704798	4.14360499382	zeus06	223678464	3.516	0.037	TIMEOUT	902.600359327	806.048853159	zeus13	6175019008	803.809	13.587	13	94.793
product-lines/elevator_spec9_product29_true-unreach-call.cil.c	true	6.935127161	4.13885998726	zeus17	217219072	3.490	0.021	TIMEOUT	902.695342623	823.318639994	zeus12	5938950144	821.209	8.765	13	99.913
product-lines/elevator_spec9_product31_true-unreach-call.cil.c	true	7.044683876	4.20444989204	zeus23	222941184	3.588	0.042	TIMEOUT	902.094821753	819.781711102	zeus12	5873205248	818.010	10.350	13	96.852
product-lines/email_spec0_product34_false-unreach-call.cil.c	false(reach)	867.302163555	852.571630001	zeus07	4318294016	849.290	1.748	TIMEOUT	900.85512338	887.125539064	zeus13	712146944	886.435	0.244	33	867.785
product-lines/email_spec1_product26_false-unreach-call.cil.c	false(reach)	881.113166826	866.23439002	zeus16	4341735424	863.385	1.586	TIMEOUT	901.41711488	884.85628891	zeus13	2802556928	883.808	1.159	99	841.067
product-lines/email_spec1_product34_false-unreach-call.cil.c	false(reach)	879.279650745	864.895527124	zeus01	4310122496	861.991	1.658	TIMEOUT	901.402304547	884.595507145	zeus10	2610192384	883.536	1.403	98	840.546
product-lines/email_spec1_product35_false-unreach-call.cil.c	false(reach)	866.669256324	852.374955893	zeus12	4325179392	849.462	1.522	TIMEOUT	901.488310128	884.461491108	zeus10	2661560320	883.363	1.200	97	839.548
product-lines/email_spec27_product17_false-unreach-call.cil.c	false(reach)	893.276712574	878.751163006	zeus10	4302409728	876.021	1.659	TIMEOUT	900.987481274	886.893424034	zeus12	708472832	885.964	0.257	53	866.920
product-lines/email_spec27_product23_false-unreach-call.cil.c	false(reach)	857.95563794	843.796641827	zeus16	4318916608	841.004	1.434	TIMEOUT	900.979849766	886.198651791	zeus19	709189632	885.497	0.288	53	863.377
product-lines/email_spec27_product25_false-unreach-call.cil.c	false(reach)	840.878691877	826.793431044	zeus17	4324331520	823.967	1.927	TIMEOUT	900.972267568	886.163455963	zeus01	701792256	885.450	0.519	50	843.510
product-lines/email_spec27_product32_false-unreach-call.cil.c	false(reach)	874.453472051	860.235660076	zeus01	4316987392	857.473	1.428	TIMEOUT	901.292258289	887.384292126	zeus22	700416000	886.710	0.289	38	872.408
product-lines/email_spec27_product35_false-unreach-call.cil.c	false(reach)	859.465716918	845.017117023	zeus19	4334313472	842.142	2.040	TIMEOUT	901.272703798	887.990534067	zeus16	708829184	887.321	0.197	35	873.121
product-lines/email_spec3_product23_false-unreach-call.cil.c	false(reach)	869.84680337	855.205632925	zeus06	4322902016	852.471	1.706	TIMEOUT	900.861209129	886.576972961	zeus14	762097664	885.852	0.496	68	849.961
product-lines/email_spec3_product32_false-unreach-call.cil.c	false(reach)	848.995127356	834.582802057	zeus08	4321124352	831.865	1.424	TIMEOUT	901.68446077	884.748085022	zeus09	1556738048	883.780	1.848	38	766.365
product-lines/email_spec3_product34_false-unreach-call.cil.c	false(reach)	871.1323895	856.962782145	zeus22	4318797824	854.274	1.427	TIMEOUT	901.499845288	883.570536137	zeus15	1564979200	882.703	2.896	34	639.207
product-lines/email_spec4_product25_false-unreach-call.cil.c	false(reach)	863.72371088	849.137802124	zeus10	4320124928	846.137	1.799	TIMEOUT	901.227893431	885.463999987	zeus07	711385088	884.628	0.474	70	853.035
product-lines/email_spec4_product27_false-unreach-call.cil.c	false(reach)	864.585223711	849.894911051	zeus10	4333436928	846.704	1.647	TIMEOUT	901.16578284	887.043651819	zeus01	713531392	886.196	0.291	43	864.381
product-lines/email_spec4_product32_false-unreach-call.cil.c	false(reach)	877.474368035	862.808047771	zeus06	4309643264	859.892	1.524	TIMEOUT	901.116223249	885.102936983	zeus19	751640576	884.360	1.041	62	807.497
product-lines/email_spec4_product34_false-unreach-call.cil.c	false(reach)	886.117520967	871.006260157	zeus01	4320956416	868.019	1.487	TIMEOUT	901.200559088	884.44393301	zeus07	897191936	883.625	1.169	59	776.915
product-lines/email_spec6_product14_false-unreach-call.cil.c	false(reach)	870.39060096	856.550261974	zeus12	4300259328	853.838	1.423	TIMEOUT	901.823248391	881.241421938	zeus15	1897984000	879.827	2.391	80	787.383
product-lines/email_spec6_product20_false-unreach-call.cil.c	false(reach)	887.281737079	872.629757166	zeus10	4322398208	869.867	1.569	TIMEOUT	901.533079704	884.61491394	zeus14	1899196416	883.548	1.786	88	806.505
product-lines/email_spec6_product29_false-unreach-call.cil.c	false(reach)	880.509878661	866.490987062	zeus17	4301668352	863.727	1.446	TIMEOUT	901.217436476	886.054096222	zeus18	695472128	885.235	0.969	58	805.197
product-lines/email_spec6_product35_false-unreach-call.cil.c	false(reach)	860.341112892	846.294277906	zeus16	4318281728	843.458	1.472	TIMEOUT	901.469659401	884.833550215	zeus17	1106157568	883.930	1.562	55	718.704
product-lines/email_spec7_product29_false-unreach-call.cil.c	false(reach)	867.682844747	853.282344103	zeus18	4307972096	850.525	1.447	TIMEOUT	900.971734252	885.549659967	zeus19	703320064	884.825	0.355	61	861.550
product-lines/email_spec7_product34_false-unreach-call.cil.c	false(reach)	865.733541798	851.273618221	zeus13	4314832896	848.457	2.140	TIMEOUT	901.174332694	885.711961031	zeus12	704684032	884.921	0.723	60	829.708
product-lines/email_spec7_product35_false-unreach-call.cil.c	false(reach)	876.177713766	861.30806303	zeus08	4340080640	858.438	1.592	TIMEOUT	900.997303131	884.866209984	zeus23	704987136	884.154	0.823	60	824.435
product-lines/email_spec8_product20_false-unreach-call.cil.c	false(reach)	894.614149604	880.119858027	zeus08	4316999680	877.314	1.379	TIMEOUT	901.369002949	884.499848127	zeus21	2668449792	883.453	1.398	101	833.423
product-lines/email_spec8_product21_false-unreach-call.cil.c	false(reach)	863.552543149	849.41812706	zeus17	4314198016	846.622	1.632	TIMEOUT	901.549707203	882.210808992	zeus08	3188666368	881.140	1.253	100	828.270
product-lines/email_spec8_product26_false-unreach-call.cil.c	false(reach)	872.096109247	857.279525042	zeus18	4337651712	854.413	1.470	TIMEOUT	901.392135301	885.392756939	zeus18	2784784384	884.318	1.318	101	828.393
product-lines/email_spec8_product32_false-unreach-call.cil.c	false(reach)	896.830127026	881.949972868	zeus03	4304191488	879.149	1.417	TIMEOUT	901.729242691	883.736877918	zeus20	2789453824	882.475	1.928	99	809.721
product-lines/email_spec8_product34_false-unreach-call.cil.c	false(reach)	880.992761613	866.380896091	zeus18	4321415168	863.519	1.520	TIMEOUT	901.70240256	883.69644618	zeus04	2937851904	882.608	1.387	98	824.130
product-lines/email_spec9_product21_false-unreach-call.cil.c	false(reach)	871.737921918	857.648967981	zeus17	4322365440	854.877	1.438	TIMEOUT	901.391587729	885.170940161	zeus11	2708520960	884.107	1.437	101	828.351
product-lines/email_spec9_product26_false-unreach-call.cil.c	false(reach)	898.419976342	883.826572895	zeus19	4339863552	881.024	1.496	TIMEOUT	901.40758111	884.727670193	zeus21	2969509888	883.651	1.819	101	827.386
product-lines/email_spec9_product35_false-unreach-call.cil.c	false(reach)	875.060662193	860.424511909	zeus18	4336607232	857.296	1.571	TIMEOUT	901.549863035	884.399985075	zeus19	2905255936	883.312	1.641	98	816.976
product-lines/email_spec0_product05_true-unreach-call.cil.c	TIMEOUT	901.336703306	890.182921171	zeus08	822059008	889.222	0.567	true	6.463923682	4.13892388344	zeus04	215994368	3.502	0.014	1	0.709
product-lines/email_spec0_product09_true-unreach-call.cil.c	TIMEOUT	901.819256206	888.350269079	zeus20	904429568	887.025	0.907	true	9.906725921	6.5157968998	zeus07	268144640	5.826	0.065	2	2.594
product-lines/email_spec0_product10_true-unreach-call.cil.c	TIMEOUT	901.43458251	889.845179081	zeus24	844640256	888.786	0.756	true	7.965537112	5.24071907997	zeus20	233701376	4.521	0.013	1	1.622
product-lines/email_spec0_product11_true-unreach-call.cil.c	TIMEOUT	902.976116737	889.755177021	zeus07	4049940480	887.591	1.388	true	8.080879869	5.01143789291	zeus20	229523456	4.311	0.030	1	1.002
product-lines/email_spec0_product19_true-unreach-call.cil.c	TIMEOUT	902.493755952	888.848288059	zeus11	4204912640	886.670	1.587	true	8.867974165	5.51395487785	zeus19	253030400	4.911	0.032	1	1.606
product-lines/email_spec0_product24_true-unreach-call.cil.c	TIMEOUT	902.495940352	888.613000154	zeus18	4064800768	886.424	1.452	true	10.42015191	6.61630392075	zeus19	269922304	5.948	0.031	1	2.435
product-lines/email_spec0_product25_true-unreach-call.cil.c	TIMEOUT	904.32932498	889.597845078	zeus19	4317884416	886.276	1.771	true	13.171688946	8.57740902901	zeus16	322314240	7.942	0.061	2	4.172
