tool	CPAchecker 1.4-svn 17201M	CPAchecker 1.4-svn 17201M	CPAchecker 1.4-svn 17223M	CPAchecker 1.4-svn 17223M
product-lines/minepump_spec3_product03_false-unreach-call.cil.c	false(reach)	0.009	false(reach)	0.011
product-lines/minepump_spec3_product04_false-unreach-call.cil.c	false(reach)	0.012	false(reach)	0.014
product-lines/minepump_spec3_product05_false-unreach-call.cil.c	false(reach)	0.019	false(reach)	0.017
product-lines/minepump_spec3_product06_false-unreach-call.cil.c	false(reach)	0.016	false(reach)	0.015
product-lines/minepump_spec3_product07_false-unreach-call.cil.c	false(reach)	0.018	false(reach)	0.022
product-lines/minepump_spec3_product08_false-unreach-call.cil.c	false(reach)	0.026	false(reach)	0.018
product-lines/minepump_spec3_product09_false-unreach-call.cil.c	false(reach)	0.010	false(reach)	0.013
product-lines/minepump_spec3_product10_false-unreach-call.cil.c	false(reach)	0.019	false(reach)	0.016
product-lines/minepump_spec3_product11_false-unreach-call.cil.c	false(reach)	0.011	false(reach)	0.016
product-lines/minepump_spec3_product12_false-unreach-call.cil.c	false(reach)	0.008	false(reach)	0.011
product-lines/minepump_spec3_product13_false-unreach-call.cil.c	false(reach)	0.022	false(reach)	0.015
product-lines/minepump_spec3_product14_false-unreach-call.cil.c	false(reach)	0.028	false(reach)	0.019
product-lines/minepump_spec3_product15_false-unreach-call.cil.c	false(reach)	0.019	false(reach)	0.014
product-lines/minepump_spec3_product16_false-unreach-call.cil.c	false(reach)	0.018	false(reach)	0.017
product-lines/minepump_spec3_product17_false-unreach-call.cil.c	false(reach)	0.014	false(reach)	0.006
product-lines/minepump_spec3_product18_false-unreach-call.cil.c	false(reach)	0.011	false(reach)	0.014
product-lines/minepump_spec3_product19_false-unreach-call.cil.c	false(reach)	0.017	false(reach)	0.013
product-lines/minepump_spec3_product20_false-unreach-call.cil.c	false(reach)	0.012	false(reach)	0.015
product-lines/minepump_spec3_product21_false-unreach-call.cil.c	false(reach)	0.038	false(reach)	0.029
product-lines/minepump_spec3_product22_false-unreach-call.cil.c	false(reach)	0.031	false(reach)	0.024
product-lines/minepump_spec3_product23_false-unreach-call.cil.c	false(reach)	0.031	false(reach)	0.023
product-lines/minepump_spec3_product24_false-unreach-call.cil.c	false(reach)	0.038	false(reach)	0.029
product-lines/minepump_spec3_product25_false-unreach-call.cil.c	false(reach)	0.011	false(reach)	0.023
product-lines/minepump_spec3_product26_false-unreach-call.cil.c	false(reach)	0.014	false(reach)	0.018
product-lines/minepump_spec3_product27_false-unreach-call.cil.c	false(reach)	0.015	false(reach)	0.011
product-lines/minepump_spec3_product28_false-unreach-call.cil.c	false(reach)	0.015	false(reach)	0.010
product-lines/minepump_spec3_product29_false-unreach-call.cil.c	false(reach)	0.024	false(reach)	0.036
product-lines/minepump_spec3_product30_false-unreach-call.cil.c	false(reach)	0.028	false(reach)	0.034
product-lines/minepump_spec3_product31_false-unreach-call.cil.c	false(reach)	0.034	false(reach)	0.024
product-lines/minepump_spec3_product32_false-unreach-call.cil.c	false(reach)	0.034	false(reach)	0.027
product-lines/minepump_spec3_product35_false-unreach-call.cil.c	false(reach)	0.028	false(reach)	0.032
product-lines/minepump_spec3_product36_false-unreach-call.cil.c	false(reach)	0.025	false(reach)	0.016
product-lines/minepump_spec3_product39_false-unreach-call.cil.c	false(reach)	0.064	false(reach)	0.035
product-lines/minepump_spec3_product40_false-unreach-call.cil.c	false(reach)	0.043	false(reach)	0.043
product-lines/minepump_spec3_product43_false-unreach-call.cil.c	false(reach)	0.028	false(reach)	0.033
product-lines/minepump_spec3_product44_false-unreach-call.cil.c	false(reach)	0.035	false(reach)	0.034
product-lines/minepump_spec3_product47_false-unreach-call.cil.c	false(reach)	0.050	false(reach)	0.032
product-lines/minepump_spec3_product48_false-unreach-call.cil.c	false(reach)	0.042	false(reach)	0.038
product-lines/minepump_spec3_product51_false-unreach-call.cil.c	false(reach)	0.029	false(reach)	0.017
product-lines/minepump_spec3_product52_false-unreach-call.cil.c	false(reach)	0.034	false(reach)	0.044
product-lines/minepump_spec3_product55_false-unreach-call.cil.c	false(reach)	0.058	false(reach)	0.034
product-lines/minepump_spec3_product56_false-unreach-call.cil.c	false(reach)	0.058	false(reach)	0.047
product-lines/minepump_spec3_product59_false-unreach-call.cil.c	false(reach)	0.049	false(reach)	0.034
product-lines/minepump_spec3_product60_false-unreach-call.cil.c	false(reach)	0.051	false(reach)	0.043
product-lines/minepump_spec3_product63_false-unreach-call.cil.c	false(reach)	0.054	false(reach)	0.056
product-lines/minepump_spec3_product64_false-unreach-call.cil.c	false(reach)	0.049	false(reach)	0.073
product-lines/minepump_spec3_productSimulator_false-unreach-call.cil.c	false(reach)	0.135	false(reach)	0.137
product-lines/minepump_spec4_product33_false-unreach-call.cil.c	false(reach)	0.059	false(reach)	0.050
product-lines/minepump_spec4_product34_false-unreach-call.cil.c	false(reach)	0.050	false(reach)	0.056
product-lines/minepump_spec4_product35_false-unreach-call.cil.c	false(reach)	0.053	false(reach)	0.060
product-lines/minepump_spec4_product36_false-unreach-call.cil.c	false(reach)	0.059	false(reach)	0.076
product-lines/minepump_spec4_product37_false-unreach-call.cil.c	false(reach)	0.051	false(reach)	0.047
product-lines/minepump_spec4_product38_false-unreach-call.cil.c	false(reach)	0.052	false(reach)	0.068
product-lines/minepump_spec4_product39_false-unreach-call.cil.c	false(reach)	0.079	false(reach)	0.061
product-lines/minepump_spec4_product40_false-unreach-call.cil.c	false(reach)	0.074	false(reach)	0.057
product-lines/minepump_spec4_product41_false-unreach-call.cil.c	false(reach)	0.073	false(reach)	0.061
product-lines/minepump_spec4_product42_false-unreach-call.cil.c	false(reach)	0.061	false(reach)	0.069
product-lines/minepump_spec4_product43_false-unreach-call.cil.c	false(reach)	0.062	false(reach)	0.072
product-lines/minepump_spec4_product44_false-unreach-call.cil.c	false(reach)	0.071	false(reach)	0.058
product-lines/minepump_spec4_product45_false-unreach-call.cil.c	false(reach)	0.062	false(reach)	0.061
product-lines/minepump_spec4_product46_false-unreach-call.cil.c	false(reach)	0.082	false(reach)	0.091
product-lines/minepump_spec4_product47_false-unreach-call.cil.c	false(reach)	0.092	false(reach)	0.069
product-lines/minepump_spec4_product48_false-unreach-call.cil.c	false(reach)	0.072	false(reach)	0.111
product-lines/minepump_spec4_productSimulator_false-unreach-call.cil.c	false(reach)	0.254	false(reach)	0.237
product-lines/minepump_spec1_product01_true-unreach-call.cil.c	true	0.009	true	0.023
product-lines/minepump_spec1_product02_true-unreach-call.cil.c	true	0.011	true	0.024
product-lines/minepump_spec1_product03_true-unreach-call.cil.c	true	0.013	true	0.021
product-lines/minepump_spec1_product04_true-unreach-call.cil.c	true	0.014	true	0.023
product-lines/minepump_spec1_product05_true-unreach-call.cil.c	true	0.015	true	0.018
product-lines/minepump_spec1_product06_true-unreach-call.cil.c	true	0.014	true	0.016
product-lines/minepump_spec1_product07_true-unreach-call.cil.c	true	0.009	true	0.007
product-lines/minepump_spec1_product08_true-unreach-call.cil.c	true	0.016	true	0.014
product-lines/minepump_spec1_product09_true-unreach-call.cil.c	true	0.012	true	0.017
product-lines/minepump_spec1_product10_true-unreach-call.cil.c	true	0.015	true	0.011
product-lines/minepump_spec1_product11_true-unreach-call.cil.c	true	0.016	true	0.016
product-lines/minepump_spec1_product12_true-unreach-call.cil.c	true	0.016	true	0.015
product-lines/minepump_spec1_product13_true-unreach-call.cil.c	true	0.012	true	0.012
product-lines/minepump_spec1_product14_true-unreach-call.cil.c	true	0.017	true	0.013
product-lines/minepump_spec1_product15_true-unreach-call.cil.c	true	0.014	true	0.003
product-lines/minepump_spec1_product16_true-unreach-call.cil.c	true	0.016	true	0.010
product-lines/minepump_spec1_product17_true-unreach-call.cil.c	true	0.014	true	0.029
product-lines/minepump_spec1_product18_true-unreach-call.cil.c	true	0.019	true	0.020
product-lines/minepump_spec1_product19_true-unreach-call.cil.c	true	0.017	true	0.015
product-lines/minepump_spec1_product20_true-unreach-call.cil.c	true	0.016	true	0.010
product-lines/minepump_spec1_product21_true-unreach-call.cil.c	true	0.010	true	0.016
product-lines/minepump_spec1_product22_true-unreach-call.cil.c	true	0.013	true	0.011
product-lines/minepump_spec1_product23_true-unreach-call.cil.c	true	0.017	true	0.021
product-lines/minepump_spec1_product24_true-unreach-call.cil.c	true	0.019	true	0.015
product-lines/minepump_spec1_product25_true-unreach-call.cil.c	true	0.023	true	0.011
product-lines/minepump_spec1_product26_true-unreach-call.cil.c	true	0.008	true	0.009
product-lines/minepump_spec1_product27_true-unreach-call.cil.c	true	0.011	true	0.029
product-lines/minepump_spec1_product28_true-unreach-call.cil.c	true	0.020	true	0.019
product-lines/minepump_spec1_product29_true-unreach-call.cil.c	true	0.022	true	0.015
product-lines/minepump_spec1_product30_true-unreach-call.cil.c	true	0.019	true	0.015
product-lines/minepump_spec1_product31_true-unreach-call.cil.c	true	0.018	true	0.015
product-lines/minepump_spec1_product32_true-unreach-call.cil.c	true	0.024	true	0.021
product-lines/minepump_spec1_product45_true-unreach-call.cil.c	true	0.066	true	0.054
product-lines/minepump_spec1_product46_true-unreach-call.cil.c	true	0.074	true	0.064
product-lines/minepump_spec1_product47_true-unreach-call.cil.c	true	0.078	true	0.075
product-lines/minepump_spec1_product48_true-unreach-call.cil.c	true	0.100	true	0.106
product-lines/minepump_spec1_product57_true-unreach-call.cil.c	true	0.055	true	0.050
product-lines/minepump_spec1_product58_true-unreach-call.cil.c	true	0.069	true	0.080
product-lines/minepump_spec1_product59_true-unreach-call.cil.c	true	0.069	true	0.068
product-lines/minepump_spec1_product60_true-unreach-call.cil.c	true	0.093	true	0.092
product-lines/minepump_spec1_product61_true-unreach-call.cil.c	true	0.070	true	0.070
product-lines/minepump_spec1_product62_true-unreach-call.cil.c	true	0.113	true	0.102
product-lines/minepump_spec1_product63_true-unreach-call.cil.c	true	0.074	true	0.110
product-lines/minepump_spec1_product64_true-unreach-call.cil.c	true	0.083	true	0.098
product-lines/minepump_spec2_product01_true-unreach-call.cil.c	true	0.049	true	0.048
product-lines/minepump_spec2_product02_true-unreach-call.cil.c	true	0.029	true	0.032
product-lines/minepump_spec2_product03_true-unreach-call.cil.c	true	0.040	true	0.041
product-lines/minepump_spec2_product04_true-unreach-call.cil.c	true	0.047	true	0.036
product-lines/minepump_spec2_product05_true-unreach-call.cil.c	true	0.020	true	0.016
product-lines/minepump_spec2_product06_true-unreach-call.cil.c	true	0.023	true	0.047
product-lines/minepump_spec2_product07_true-unreach-call.cil.c	true	0.035	true	0.026
product-lines/minepump_spec2_product08_true-unreach-call.cil.c	true	0.049	true	0.030
product-lines/minepump_spec2_product09_true-unreach-call.cil.c	true	0.039	true	0.044
product-lines/minepump_spec2_product10_true-unreach-call.cil.c	true	0.036	true	0.038
product-lines/minepump_spec2_product11_true-unreach-call.cil.c	true	0.040	true	0.031
product-lines/minepump_spec2_product12_true-unreach-call.cil.c	true	0.031	true	0.036
product-lines/minepump_spec2_product13_true-unreach-call.cil.c	true	0.023	true	0.026
product-lines/minepump_spec2_product14_true-unreach-call.cil.c	true	0.035	true	0.033
product-lines/minepump_spec2_product15_true-unreach-call.cil.c	true	0.035	true	0.034
product-lines/minepump_spec2_product16_true-unreach-call.cil.c	true	0.071	true	0.031
product-lines/minepump_spec2_product17_true-unreach-call.cil.c	true	0.023	true	0.026
product-lines/minepump_spec2_product18_true-unreach-call.cil.c	true	0.024	true	0.020
product-lines/minepump_spec2_product19_true-unreach-call.cil.c	true	0.031	true	0.030
product-lines/minepump_spec2_product20_true-unreach-call.cil.c	true	0.048	true	0.020
product-lines/minepump_spec2_product21_true-unreach-call.cil.c	true	0.025	true	0.027
product-lines/minepump_spec2_product22_true-unreach-call.cil.c	true	0.038	true	0.025
product-lines/minepump_spec2_product23_true-unreach-call.cil.c	true	0.028	true	0.037
product-lines/minepump_spec2_product24_true-unreach-call.cil.c	true	0.057	true	0.072
product-lines/minepump_spec2_product25_true-unreach-call.cil.c	true	0.018	true	0.025
product-lines/minepump_spec2_product26_true-unreach-call.cil.c	true	0.036	true	0.024
product-lines/minepump_spec2_product27_true-unreach-call.cil.c	true	0.030	true	0.021
product-lines/minepump_spec2_product28_true-unreach-call.cil.c	true	0.033	true	0.024
product-lines/minepump_spec2_product29_true-unreach-call.cil.c	true	0.026	true	0.027
product-lines/minepump_spec2_product30_true-unreach-call.cil.c	true	0.045	true	0.046
product-lines/minepump_spec2_product31_true-unreach-call.cil.c	true	0.043	true	0.025
product-lines/minepump_spec2_product32_true-unreach-call.cil.c	true	0.041	true	0.046
product-lines/minepump_spec2_product37_true-unreach-call.cil.c	true	0.074	true	0.064
product-lines/minepump_spec2_product38_true-unreach-call.cil.c	true	0.067	true	0.076
product-lines/minepump_spec2_product39_true-unreach-call.cil.c	true	0.117	true	0.094
product-lines/minepump_spec2_product40_true-unreach-call.cil.c	true	0.093	true	0.099
product-lines/minepump_spec2_product45_true-unreach-call.cil.c	true	0.072	true	0.084
product-lines/minepump_spec2_product46_true-unreach-call.cil.c	true	0.092	true	0.066
product-lines/minepump_spec2_product47_true-unreach-call.cil.c	true	0.095	true	0.092
product-lines/minepump_spec2_product48_true-unreach-call.cil.c	true	0.107	true	0.086
product-lines/minepump_spec2_product49_true-unreach-call.cil.c	true	0.112	true	0.118
product-lines/minepump_spec2_product50_true-unreach-call.cil.c	true	0.098	true	0.079
product-lines/minepump_spec2_product51_true-unreach-call.cil.c	true	0.101	true	0.107
product-lines/minepump_spec2_product52_true-unreach-call.cil.c	true	0.174	true	0.116
product-lines/minepump_spec2_product53_true-unreach-call.cil.c	true	0.082	true	0.068
product-lines/minepump_spec2_product54_true-unreach-call.cil.c	true	0.081	true	0.112
product-lines/minepump_spec2_product55_true-unreach-call.cil.c	true	0.121	true	0.112
product-lines/minepump_spec2_product56_true-unreach-call.cil.c	true	0.115	true	0.101
product-lines/minepump_spec2_product57_true-unreach-call.cil.c	true	0.113	true	0.110
product-lines/minepump_spec2_product58_true-unreach-call.cil.c	true	0.117	true	0.102
product-lines/minepump_spec2_product59_true-unreach-call.cil.c	true	0.112	true	0.091
product-lines/minepump_spec2_product60_true-unreach-call.cil.c	true	0.149	true	0.130
product-lines/minepump_spec2_product61_true-unreach-call.cil.c	true	0.101	true	0.078
product-lines/minepump_spec2_product62_true-unreach-call.cil.c	true	0.101	true	0.104
product-lines/minepump_spec2_product63_true-unreach-call.cil.c	true	0.146	true	0.130
product-lines/minepump_spec2_product64_true-unreach-call.cil.c	true	0.121	true	0.183
product-lines/minepump_spec3_product33_true-unreach-call.cil.c	true	0.016	true	0.013
product-lines/minepump_spec3_product34_true-unreach-call.cil.c	true	0.019	true	0.023
product-lines/minepump_spec3_product37_true-unreach-call.cil.c	true	0.056	true	0.047
product-lines/minepump_spec3_product38_true-unreach-call.cil.c	true	0.048	true	0.054
product-lines/minepump_spec3_product41_true-unreach-call.cil.c	true	0.045	true	0.050
product-lines/minepump_spec3_product42_true-unreach-call.cil.c	true	0.042	true	0.046
product-lines/minepump_spec3_product45_true-unreach-call.cil.c	true	0.051	true	0.057
product-lines/minepump_spec3_product46_true-unreach-call.cil.c	true	0.059	true	0.050
product-lines/minepump_spec3_product49_true-unreach-call.cil.c	true	0.030	true	0.019
product-lines/minepump_spec3_product50_true-unreach-call.cil.c	true	0.038	true	0.032
product-lines/minepump_spec3_product53_true-unreach-call.cil.c	true	0.069	true	0.069
product-lines/minepump_spec3_product54_true-unreach-call.cil.c	true	0.126	true	0.075
product-lines/minepump_spec3_product57_true-unreach-call.cil.c	true	0.049	true	0.036
product-lines/minepump_spec3_product58_true-unreach-call.cil.c	true	0.060	true	0.066
product-lines/minepump_spec3_product61_true-unreach-call.cil.c	true	0.081	true	0.056
product-lines/minepump_spec3_product62_true-unreach-call.cil.c	true	0.067	true	0.081
product-lines/minepump_spec4_product01_true-unreach-call.cil.c	true	0.005	true	0.006
product-lines/minepump_spec4_product02_true-unreach-call.cil.c	true	0.013	true	0.007
product-lines/minepump_spec4_product03_true-unreach-call.cil.c	true	0.013	true	0.006
product-lines/minepump_spec4_product04_true-unreach-call.cil.c	true	0.007	true	0.010
product-lines/minepump_spec4_product05_true-unreach-call.cil.c	true	0.003	true	0.009
product-lines/minepump_spec4_product06_true-unreach-call.cil.c	true	0.006	true	0.004
product-lines/minepump_spec4_product07_true-unreach-call.cil.c	true	0.005	true	0.009
product-lines/minepump_spec4_product08_true-unreach-call.cil.c	true	0.005	true	0.007
product-lines/minepump_spec4_product09_true-unreach-call.cil.c	true	0.008	true	0.014
product-lines/minepump_spec4_product10_true-unreach-call.cil.c	true	0.008	true	0.008
product-lines/minepump_spec4_product11_true-unreach-call.cil.c	true	0.010	true	0.007
product-lines/minepump_spec4_product12_true-unreach-call.cil.c	true	0.007	true	0.004
product-lines/minepump_spec4_product13_true-unreach-call.cil.c	true	0.008	true	0.009
product-lines/minepump_spec4_product14_true-unreach-call.cil.c	true	0.005	true	0.010
product-lines/minepump_spec4_product15_true-unreach-call.cil.c	true	0.010	true	0.009
product-lines/minepump_spec4_product16_true-unreach-call.cil.c	true	0.007	true	0.007
product-lines/minepump_spec4_product17_true-unreach-call.cil.c	true	0.008	true	0.005
product-lines/minepump_spec4_product18_true-unreach-call.cil.c	true	0.005	true	0.007
product-lines/minepump_spec4_product19_true-unreach-call.cil.c	true	0.007	true	0.008
product-lines/minepump_spec4_product20_true-unreach-call.cil.c	true	0.004	true	0.008
product-lines/minepump_spec4_product21_true-unreach-call.cil.c	true	0.014	true	0.007
product-lines/minepump_spec4_product22_true-unreach-call.cil.c	true	0.019	true	0.011
product-lines/minepump_spec4_product23_true-unreach-call.cil.c	true	0.006	true	0.008
product-lines/minepump_spec4_product24_true-unreach-call.cil.c	true	0.014	true	0.012
product-lines/minepump_spec4_product25_true-unreach-call.cil.c	true	0.007	true	0.008
product-lines/minepump_spec4_product26_true-unreach-call.cil.c	true	0.009	true	0.003
product-lines/minepump_spec4_product27_true-unreach-call.cil.c	true	0.005	true	0.011
product-lines/minepump_spec4_product28_true-unreach-call.cil.c	true	0.009	true	0.010
product-lines/minepump_spec4_product29_true-unreach-call.cil.c	true	0.013	true	0.012
product-lines/minepump_spec4_product30_true-unreach-call.cil.c	true	0.013	true	0.010
product-lines/minepump_spec4_product31_true-unreach-call.cil.c	true	0.012	true	0.007
product-lines/minepump_spec4_product32_true-unreach-call.cil.c	true	0.015	true	0.013
product-lines/minepump_spec4_product49_true-unreach-call.cil.c	true	0.060	true	0.062
product-lines/minepump_spec4_product50_true-unreach-call.cil.c	true	0.070	true	0.082
product-lines/minepump_spec4_product51_true-unreach-call.cil.c	true	0.062	true	0.066
product-lines/minepump_spec4_product52_true-unreach-call.cil.c	true	0.087	true	0.098
product-lines/minepump_spec4_product53_true-unreach-call.cil.c	true	0.052	true	0.057
product-lines/minepump_spec4_product54_true-unreach-call.cil.c	true	0.071	true	0.080
product-lines/minepump_spec4_product55_true-unreach-call.cil.c	true	0.051	true	0.077
